timestamp,symbol,open,high,low,close,volume
2024-01-03T09:30:00-05:00,TEST,10.00,10.40,9.80,10.00,1000
2024-01-03T09:31:00-05:00,TEST,10.00,10.50,10.00,10.20,1000
2024-01-03T09:32:00-05:00,TEST,10.20,10.30,9.90,10.10,1000
2024-01-03T09:33:00-05:00,TEST,10.10,10.20,9.80,10.00,1000
2024-01-03T09:34:00-05:00,TEST,10.00,10.60,9.90,10.10,1000
2024-01-03T09:35:00-05:00,TEST,10.10,10.20,10.00,10.10,1000
2024-01-03T09:36:00-05:00,TEST,10.10,10.35,10.05,10.30,2000
2024-01-03T09:37:00-05:00,TEST,10.32,10.65,10.30,10.60,1500
2024-01-03T09:38:00-05:00,TEST,10.60,10.62,10.50,10.55,1200
2024-01-03T09:39:00-05:00,TEST,10.55,10.58,10.45,10.50,1100
2024-01-03T09:40:00-05:00,TEST,10.50,10.55,10.45,10.50,1000
2024-01-03T09:41:00-05:00,TEST,10.50,10.55,10.45,10.50,1000
