timestamp,open,high,low,close,volume
2026-01-05T09:30:00-05:00,100.00,100.50,99.50,100.00,100
2026-01-05T09:31:00-05:00,100.00,101.00,99.50,100.00,100
2026-01-05T09:32:00-05:00,100.00,100.50,99.00,100.00,100
2026-01-05T09:33:00-05:00,100.00,100.50,99.50,100.00,100
2026-01-05T09:34:00-05:00,100.00,100.50,99.50,100.00,100
2026-01-05T09:35:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:36:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:37:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:38:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:39:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:40:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:41:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:42:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:43:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:44:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:45:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:46:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:47:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:48:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:49:00-05:00,100.00,100.25,99.75,100.00,100
2026-01-05T09:50:00-05:00,99.20,99.30,98.50,98.80,100
2026-01-05T09:51:00-05:00,98.90,100.20,98.70,99.80,100
2026-01-05T09:52:00-05:00,99.90,100.50,99.80,100.30,100
