timestamp,symbol,open,high,low,close,volume,spread_bps
2026-01-05T09:30:00-05:00,TEST,10.12,10.20,10.10,10.15,1000,10
2026-01-05T09:31:00-05:00,TEST,10.15,10.19,10.12,10.16,1020,10
2026-01-05T09:32:00-05:00,TEST,10.16,10.20,10.13,10.17,1040,10
2026-01-05T09:33:00-05:00,TEST,10.14,10.18,10.11,10.15,1060,10
2026-01-05T09:34:00-05:00,TEST,10.15,10.19,10.12,10.16,1000,10
2026-01-05T09:35:00-05:00,TEST,10.16,10.20,10.13,10.17,1020,10
2026-01-05T09:36:00-05:00,TEST,10.14,10.18,10.11,10.15,1040,10
2026-01-05T09:37:00-05:00,TEST,10.15,10.19,10.12,10.16,1060,10
2026-01-05T09:38:00-05:00,TEST,10.16,10.20,10.13,10.17,1000,10
2026-01-05T09:39:00-05:00,TEST,10.14,10.18,10.11,10.15,1020,10
2026-01-05T09:40:00-05:00,TEST,10.15,10.19,10.12,10.16,1040,10
2026-01-05T09:41:00-05:00,TEST,10.16,10.20,10.13,10.17,1060,10
2026-01-05T09:42:00-05:00,TEST,10.14,10.18,10.11,10.15,1000,10
2026-01-05T09:43:00-05:00,TEST,10.15,10.19,10.12,10.16,1020,10
2026-01-05T09:44:00-05:00,TEST,10.16,10.20,10.13,10.17,1040,10
2026-01-05T09:45:00-05:00,TEST,10.16,10.18,10.14,10.17,1000,10
2026-01-05T09:46:00-05:00,TEST,10.17,10.18,10.14,10.16,1000,10
2026-01-05T09:47:00-05:00,TEST,10.16,10.18,10.14,10.18,1000,10
2026-01-05T09:48:00-05:00,TEST,10.17,10.18,10.14,10.17,1000,10
2026-01-05T09:49:00-05:00,TEST,10.18,10.18,10.14,10.18,1000,10
2026-01-05T09:50:00-05:00,TEST,10.18,10.27,10.17,10.25,2200,10
2026-01-05T09:51:00-05:00,TEST,10.26,10.33,10.24,10.31,1800,10
2026-01-05T09:52:00-05:00,TEST,10.31,10.43,10.30,10.40,1700,10
2026-01-05T09:53:00-05:00,TEST,10.40,10.51,10.39,10.49,1600,10
2026-01-05T09:54:00-05:00,TEST,10.48,10.52,10.45,10.49,1200,10
2026-01-05T09:55:00-05:00,TEST,10.49,10.53,10.46,10.50,1200,10
2026-01-05T09:56:00-05:00,TEST,10.49,10.53,10.46,10.50,1200,10
2026-01-05T09:57:00-05:00,TEST,10.50,10.54,10.47,10.51,1200,10
2026-01-05T09:58:00-05:00,TEST,10.50,10.54,10.47,10.51,1200,10
2026-01-05T09:59:00-05:00,TEST,10.51,10.55,10.48,10.52,1200,10
2026-01-05T10:00:00-05:00,TEST,10.51,10.55,10.48,10.52,1200,10
